Unnamed: 0,Student_ID,Age,Gender,Study_Hours_per_Week,Preferred_Learning_Style,Online_Courses_Completed,Participation_in_Discussions,Assignment_Completion_Rate,Exam_Score,Attendance_Rate,Use_of_Educational_Tech,Self_Reported_Stress_Level,Time_Spent_on_Social_Media..hours.week,Sleep_Hours_per_Night,Final_Grade,Final_Grade_Encoded,KMeans_Cluster_pca_no_categorical_feature,HC_Cluster_pca_no_categorical_feature
1,S00001,18,Female,48,Kinesthetic,14,Yes,100,85.9640601561035,66,Yes,High,9,8,A,0,1,2
2,S00002,29,Female,30,Reading/Writing,20,No,71,81.5841960544111,57,Yes,Medium,28,8,B,1,3,1
3,S00003,20,Female,47,Kinesthetic,11,No,60,84.8284073947198,79,Yes,Low,13,7,B,1,1,2
4,S00004,23,Female,13,Auditory,0,Yes,63,57.5022029812503,60,Yes,Low,24,10,C,2,0,3
5,S00005,19,Female,24,Auditory,19,Yes,59,74.6389492606675,93,Yes,Medium,26,8,B,1,1,2
6,S00006,28,Female,26,Kinesthetic,5,Yes,63,80.7105828825959,80,No,High,25,8,B,1,0,3
7,S00007,19,Female,49,Reading/Writing,13,Yes,91,77.5243803235947,66,Yes,Low,30,10,B,1,3,2
8,S00008,27,Male,14,Reading/Writing,5,Yes,88,80.0048270496617,76,Yes,Low,4,6,B,1,0,3
9,S00009,22,Male,45,Visual,16,No,52,74.5873379159078,70,No,Low,26,9,B,1,3,2
10,S00010,28,Other,35,Auditory,7,No,100,83.4586953846328,100,No,Medium,5,9,B,1,1,1
11,S00011,23,Male,40,Kinesthetic,20,No,74,75.184992216147,93,No,Medium,15,10,B,1,1,2
12,S00012,23,Male,14,Visual,18,Yes,77,76.802741222976,74,No,High,9,6,B,1,2,0
13,S00013,23,Female,24,Visual,4,No,67,81.1487854944317,93,Yes,Medium,28,7,B,1,0,0
14,S00014,27,Male,44,Reading/Writing,20,No,80,81.6770941632075,51,Yes,Low,27,6,B,1,3,2
15,S00015,22,Other,10,Reading/Writing,17,Yes,67,73.9273315602759,55,Yes,High,28,8,B,1,3,1
16,S00016,25,Female,28,Reading/Writing,13,Yes,85,92.506995398004,76,Yes,Medium,5,8,A,0,1,1
17,S00017,19,Male,11,Visual,20,Yes,81,78.9045293187539,93,No,Medium,6,9,B,1,2,0
18,S00018,18,Male,8,Kinesthetic,9,Yes,52,56.3189811958813,69,No,Low,1,5,C,2,2,0
19,S00019,22,Male,11,Kinesthetic,11,No,50,75.6249729327103,96,Yes,Medium,13,7,B,1,2,0
20,S00020,19,Female,28,Auditory,19,No,50,72.4153540711847,80,Yes,Medium,20,8,B,1,1,2
21,S00021,19,Male,30,Reading/Writing,0,Yes,89,74.1320147477042,90,Yes,Low,26,10,B,1,0,1
22,S00022,20,Male,48,Visual,16,Yes,81,81.1803164989126,82,Yes,Medium,29,9,B,1,1,2
23,S00023,18,Female,14,Reading/Writing,4,Yes,90,78.1484818453474,73,Yes,High,12,9,B,1,2,0
24,S00024,25,Male,41,Reading/Writing,6,Yes,68,87.5966462378386,100,No,Medium,23,7,A,0,1,1
